Id,SalePrice
1619,165011.125
1620,364249.875
1621,164659.625
1622,236770.921875
1623,420057.0625
1624,218982.53125
1625,143095.46875
1626,226354.109375
1627,251529.625
1628,289662.65625
1629,217101.296875
1630,325717.46875
1631,285457.84375
1632,241946.515625
1633,204399.140625
1634,201720.1875
1635,200395.25
1636,255773.203125
1637,286060.375
1638,260186.359375
1639,263741.84375
1640,276130.09375
1641,213261.859375
1642,260656.25
1643,335523.34375
1644,241261.734375
1645,323210.78125
1646,243926.234375
1647,289327.78125
1648,176899.125
1649,263128.34375
1650,142211.59375
1651,160728.75
1652,111081.359375
1653,113525.0859375
1654,145124.65625
1655,162912.71875
1656,156352.21875
1657,172998.796875
1658,128724.1015625
1659,139409.90625
1660,249673.625
1661,432120.375
1662,387972.0625
1663,410746.15625
1664,620328.3125
1665,373487.875
1666,378572.53125
1667,360459.375
1668,376331.03125
1669,306072.84375
1670,390161.1875
1671,315808.53125
1672,434403.25
1673,379860.71875
1674,296491.09375
1675,191340.328125
1676,204780.96875
1677,199819.484375
1678,504869.03125
1679,456389.625
1680,259823.09375
1681,240210.46875
1682,388656.78125
1683,211929.8125
1684,216975.03125
1685,223409.140625
1686,161334.4375
1687,215016.5
1688,224981.484375
1689,210656.3125
1690,250038.90625
1691,243443.078125
1692,326470.375
1693,216581.609375
1694,244479.578125
1695,273233.15625
1696,343259.34375
1697,251676.71875
1698,394745.625
1699,546098.75
1700,252981.703125
1701,310214.875
1702,384068.71875
1703,377329.71875
1704,370783.21875
1705,332436.71875
1706,495773.5
1707,241957.59375
1708,316829.0625
1709,391096.625
1710,304214.78125
1711,270360.65625
1712,325797.3125
1713,340540.34375
1714,249677.4375
1715,277641.3125
1716,319798.53125
1717,246402.921875
1718,183994.0625
1719,332607.3125
1720,362164.3125
1721,342098.21875
1722,189869.78125
1723,282433.375
1724,331775.71875
1725,333135.25
1726,204959.359375
1727,167229.359375
1728,256404.03125
1729,214884.890625
1730,200055.734375
1731,185456.0625
1732,241006.25
1733,162672.703125
1734,173516.625
1735,172773.578125
1736,184980.375
1737,255172.640625
1738,236243.578125
1739,259122.3125
1740,253607.59375
1741,214499.15625
1742,162772.953125
1743,193637.703125
1744,222824.84375
1745,281273.25
1746,324935.625
1747,254096.859375
1748,281704.9375
1749,220641.3125
1750,148875.09375
1751,349921.71875
1752,129187.984375
1753,226940.953125
1754,222552.15625
1755,218140.65625
1756,205157.453125
1757,207968.90625
1758,182001.578125
1759,220272.96875
1760,197987.671875
1761,173203.828125
1762,190622.171875
1763,199099.515625
1764,134921.390625
1765,151191.421875
1766,307725.625
1767,256059.234375
1768,185874.640625
1769,294306.125
1770,225239.96875
1771,106409.828125
1772,165505.53125
1773,197753.875
1774,242509.25
1775,248246.6875
1776,180964.6875
1777,144065.0625
1778,194109.921875
1779,114638.390625
1780,247849.28125
1781,141611.09375
1782,101760.3125
1783,246831.6875
1784,144596.640625
1785,147318.40625
1786,227545.59375
1787,259836.46875
1788,59527.06640625
1789,102998.7265625
1790,131487.59375
1791,290883.46875
1792,231715.75
1793,114316.984375
1794,266050.3125
1795,236633.4375
1796,211842.515625
1797,126792.3671875
1798,169731.671875
1799,121915.375
1800,107940.7109375
1801,174382.578125
1802,153756.390625
1803,201906.5
1804,140726.71875
1805,191451.671875
1806,133901.046875
1807,129355.0390625
1808,119102.6796875
1809,167931.109375
1810,159703.515625
1811,76065.6640625
1812,96336.5546875
1813,174022.734375
1814,149571.5625
1815,60320.20703125
1816,167339.75
1817,134514.234375
1818,189635.96875
1819,167317.09375
1820,100466.0625
1821,142505.375
1822,210591.625
1823,65371.1484375
1824,99431.0078125
1825,243909.015625
1826,128624.578125
1827,173381.328125
1828,156214.796875
1829,153696.71875
1830,158968.96875
1831,209301.8125
1832,79183.4765625
1833,170306.953125
1834,272470.46875
1835,80082.109375
1836,144806.125
1837,52394.4609375
1838,117513.421875
1839,192796.71875
1840,107791.546875
1841,146078.171875
1842,126292.03125
1843,166996.03125
1844,141125.75
1845,167588.25
1846,221285.71875
1847,276369.5625
1848,57341.1484375
1849,93578.0703125
1850,162706.53125
1851,188959.359375
1852,160405.34375
1853,86936.34375
1854,186808.5
1855,203127.875
1856,234961.0625
1857,110876.875
1858,140274.90625
1859,95086.1640625
1860,212329.765625
1861,110100.1953125
1862,580361.875
1863,571361.5
1864,571389.25
1865,336660.875
1866,349300.59375
1867,326475.6875
1868,363319.0625
1869,272220.34375
1870,329049.4375
1871,302940.625
1872,214673.296875
1873,372670.96875
1874,246879.234375
1875,190307.578125
1876,273609.9375
1877,274924.53125
1878,286299.46875
1879,137022.4375
1880,144427.671875
1881,327470.40625
1882,324397.8125
1883,240229.71875
1884,281255.28125
1885,250265.78125
1886,318910.75
1887,307283.96875
1888,356598.46875
1889,197888.75
1890,108564.8828125
1891,125152.8828125
1892,165316.390625
1893,168987.734375
1894,181333.6875
1895,195756.453125
1896,171693.109375
1897,178607.859375
1898,130613.0
1899,242018.0625
1900,149544.890625
1901,260715.90625
1902,134152.328125
1903,395787.90625
1904,155209.46875
1905,232841.28125
1906,142808.5
1907,329757.84375
1908,111691.625
1909,86143.3984375
1910,102568.796875
1911,230037.984375
1912,148923.09375
1913,173222.828125
1914,98610.203125
1915,246680.609375
1916,24325.9609375
1917,224598.609375
1918,190454.09375
1919,130883.828125
1920,190881.765625
1921,330205.0
1922,306142.34375
1923,339738.78125
1924,240596.5625
1925,291089.65625
1926,326546.96875
1927,163196.203125
1928,377676.0625
1929,135516.375
1930,151083.59375
1931,127362.4453125
1932,178641.59375
1933,265213.34375
1934,233993.265625
1935,188657.21875
1936,225890.6875
1937,208617.875
1938,216909.03125
1939,257757.125
1940,190943.125
1941,237405.828125
1942,146120.8125
1943,266396.125
1944,343627.5
1945,357336.84375
1946,188847.84375
1947,310029.71875
1948,369870.28125
1949,284517.46875
1950,261455.171875
1951,247121.15625
1952,217863.71875
1953,151765.5
1954,218933.875
1955,183889.859375
1956,315191.125
1957,207226.28125
1958,320346.75
1959,253741.609375
1960,121574.265625
1961,166579.296875
1962,124833.3046875
1963,124999.0078125
1964,112709.2109375
1965,149353.765625
1966,187200.140625
1967,322400.5
1968,403804.71875
1969,367925.8125
1970,353152.53125
1971,433394.84375
1972,333537.6875
1973,313748.59375
1974,330213.1875
1975,217840.453125
1976,333174.0
1977,326903.125
1978,409655.5
1979,248533.5625
1980,194014.609375
1981,260972.140625
1982,201093.828125
1983,233033.4375
1984,194819.46875
1985,188239.1875
1986,232802.875
1987,221794.6875
1988,219059.59375
1989,248693.359375
1990,256842.84375
1991,200889.109375
1992,265025.21875
1993,242875.859375
1994,295514.65625
1995,270078.71875
1996,240803.15625
1997,442529.4375
1998,317865.625
1999,378795.71875
2000,452575.5
2001,261240.8125
2002,360804.0
2003,363708.71875
2004,312090.25
2005,291690.71875
2006,294993.75
2007,314719.53125
2008,257227.6875
2009,220471.359375
2010,290003.1875
2011,160482.15625
2012,254302.671875
2013,244366.984375
2014,251319.34375
2015,293266.6875
2016,253852.46875
2017,208548.65625
2018,186190.96875
2019,226599.03125
2020,98204.3046875
2021,140417.3125
2022,293813.40625
2023,145701.40625
2024,320442.6875
2025,414497.4375
2026,235247.15625
2027,194090.109375
2028,196181.625
2029,204269.359375
2030,258207.609375
2031,291988.8125
2032,271883.3125
2033,262536.8125
2034,233092.5625
2035,276441.28125
2036,252469.0625
2037,214132.890625
2038,321633.375
2039,231628.046875
2040,344852.03125
2041,286680.875
2042,316062.8125
2043,264121.9375
2044,248280.78125
2045,395642.96875
2046,272722.125
2047,209801.625
2048,232166.109375
2049,249234.234375
2050,161203.875
2051,106505.265625
2052,148860.609375
2053,211457.796875
2054,115180.953125
2055,140913.265625
2056,171741.421875
2057,168188.828125
2058,219130.015625
2059,156422.609375
2060,219497.28125
2061,260760.171875
2062,172711.296875
2063,163892.28125
2064,219258.984375
2065,256900.65625
2066,204524.328125
2067,110093.6875
2068,285954.0
2069,68653.9609375
2070,136821.46875
2071,161504.390625
2072,172309.875
2073,189699.46875
2074,267135.4375
2075,192128.0625
2076,177372.46875
2077,213351.359375
2078,169257.09375
2079,206046.078125
2080,169986.3125
2081,170454.984375
2082,130190.671875
2083,201469.875
2084,182137.875
2085,198549.625
2086,103288.3125
2087,203391.109375
2088,89673.765625
2089,130852.0
2090,145207.15625
2091,126703.6484375
2092,190048.046875
2093,86635.7421875
2094,150408.640625
2095,173398.1875
2096,107213.9375
2097,104567.8515625
2098,227033.171875
2099,77758.1171875
2100,76291.75
2101,100311.640625
2102,230135.625
2103,186170.375
2104,178987.421875
2105,121650.578125
2106,44817.5390625
2107,323976.125
2108,181790.8125
2109,173874.109375
2110,106940.5703125
2111,153642.5
2112,174344.671875
2113,167398.171875
2114,166074.25
2115,218585.46875
2116,157557.765625
2117,176913.125
2118,283660.5
2119,214033.046875
2120,117210.6640625
2121,93968.4296875
2122,198990.921875
2123,79165.2734375
2124,180920.5
2125,199379.765625
2126,275061.4375
2127,169351.703125
2128,140430.03125
2129,102860.515625
2130,159132.78125
2131,163994.53125
2132,109860.53125
2133,234057.765625
2134,189444.734375
2135,169796.75
2136,57066.5234375
2137,152664.5
2138,157285.578125
2139,184593.90625
2140,186226.3125
2141,187915.796875
2142,162167.28125
2143,191831.09375
2144,136983.890625
2145,180296.296875
2146,231047.8125
2147,137125.1875
2148,168383.34375
2149,201007.921875
2150,263552.28125
2151,179221.609375
2152,152841.34375
2153,242305.34375
2154,74420.40625
2155,177093.40625
2156,237931.671875
2157,326969.84375
2158,303402.65625
2159,296354.84375
2160,217613.09375
2161,350541.96875
2162,342514.78125
2163,392222.78125
2164,290695.15625
2165,199604.453125
2166,284716.40625
2167,284055.46875
2168,277507.09375
2169,233959.34375
2170,290266.59375
2171,232522.421875
2172,166860.078125
2173,169169.625
2174,310786.96875
2175,355943.375
2176,376523.8125
2177,311817.15625
2178,323290.9375
2179,140623.6875
2180,280474.21875
2181,287898.71875
2182,313871.59375
2183,262554.84375
2184,135466.625
2185,100423.53125
2186,248311.328125
2187,198156.921875
2188,177583.1875
2189,356063.5625
2190,61614.7734375
2191,80257.0390625
2192,66912.0
2193,138045.234375
2194,105193.1875
2195,114986.25
2196,152791.65625
2197,182639.875
2198,384183.75
2199,464654.0625
2200,142908.09375
2201,282520.40625
2202,217272.59375
2203,160571.5625
2204,218689.09375
2205,129971.5859375
2206,138755.203125
2207,203452.609375
2208,233397.75
2209,356505.96875
2210,100552.6171875
2211,141636.359375
2212,208898.796875
2213,144841.203125
2214,155360.515625
2215,164255.296875
2216,188823.890625
2217,73713.4140625
2218,90792.609375
2219,96426.359375
2220,39424.95703125
2221,244630.234375
2222,267497.4375
2223,342365.1875
2224,355186.1875
2225,140162.703125
2226,227093.15625
2227,181292.53125
2228,305816.375
2229,254184.84375
2230,175944.984375
2231,217790.390625
2232,389314.875
2233,209602.625
2234,345097.46875
2235,315318.59375
2236,304647.375
2237,375246.21875
2238,247334.296875
2239,118056.8671875
2240,198284.90625
2241,117380.359375
2242,136359.4375
2243,123422.4921875
2244,94979.21875
2245,74350.7421875
2246,242598.53125
2247,126421.453125
2248,182364.171875
2249,164655.234375
2250,183377.4375
2251,188071.046875
2252,247976.234375
2253,175240.15625
2254,174240.453125
2255,211987.625
2256,164791.4375
2257,267577.03125
2258,231169.25
2259,243447.03125
2260,127898.0
2261,196963.734375
2262,160335.453125
2263,418984.03125
2264,590280.9375
2265,169675.671875
2266,220420.0625
2267,309045.53125
2268,407127.0625
2269,208565.765625
2270,252804.921875
2271,227661.9375
2272,174106.734375
2273,152582.984375
2274,237918.515625
2275,250489.515625
2276,237497.3125
2277,227623.515625
2278,153006.0
2279,129798.546875
2280,115443.234375
2281,169493.5625
2282,155980.1875
2283,118554.5390625
2284,140011.609375
2285,156102.796875
2286,171294.046875
2287,327084.0
2288,331954.21875
2289,388568.5625
2290,374775.1875
2291,352834.40625
2292,488536.625
2293,410012.75
2294,391062.3125
2295,471005.4375
2296,388587.84375
2297,279244.65625
2298,490486.125
2299,426730.1875
2300,317014.03125
2301,301464.15625
2302,321636.125
2303,375442.375
2304,372353.71875
2305,192422.90625
2306,201709.421875
2307,196551.484375
2308,181014.046875
2309,255846.390625
2310,189349.359375
2311,207040.40625
2312,282195.90625
2313,218403.140625
2314,214994.5625
2315,243354.640625
2316,266016.34375
2317,267600.53125
2318,193722.859375
2319,206002.265625
2320,259873.890625
2321,216179.421875
2322,214487.28125
2323,190728.015625
2324,218757.296875
2325,329056.03125
2326,224729.296875
2327,232086.421875
2328,240110.84375
2329,278931.375
2330,297868.46875
2331,366789.6875
2332,356458.71875
2333,370086.5625
2334,276680.5
2335,340293.9375
2336,312646.71875
2337,292245.09375
2338,354235.625
2339,269534.25
2340,372564.0
2341,469347.28125
2342,325318.875
2343,275669.90625
2344,301655.6875
2345,369666.78125
2346,282057.34375
2347,264991.875
2348,251121.9375
2349,237633.25
2350,329236.53125
2351,259696.75
2352,334865.15625
2353,274891.78125
2354,182521.8125
2355,165143.6875
2356,243882.03125
2357,303262.625
2358,222014.984375
2359,146804.25
2360,177808.0625
2361,187307.640625
2362,251271.890625
2363,184972.4375
2364,206417.609375
2365,215080.078125
2366,214907.03125
2367,243962.296875
2368,222771.078125
2369,249470.359375
2370,200391.234375
2371,161672.984375
2372,261685.15625
2373,480045.15625
2374,277349.40625
2375,247917.59375
2376,312652.40625
2377,486713.21875
2378,240061.390625
2379,234516.03125
2380,245491.21875
2381,216802.109375
2382,335992.78125
2383,329629.53125
2384,300618.375
2385,282686.96875
2386,128817.4296875
2387,126919.8828125
2388,123760.296875
2389,135844.53125
2390,163368.890625
2391,165758.109375
2392,201589.03125
2393,222184.4375
2394,130630.1875
2395,229065.984375
2396,194447.3125
2397,270577.84375
2398,158766.546875
2399,52965.2265625
2400,71588.4453125
2401,131427.546875
2402,150550.703125
2403,237078.203125
2404,189313.25
2405,201508.296875
2406,177698.21875
2407,204906.203125
2408,198540.546875
2409,176119.75
2410,262158.75
2411,153504.6875
2412,163489.53125
2413,167860.1875
2414,197363.859375
2415,218197.65625
2416,194579.015625
2417,178531.90625
2418,174333.859375
2419,168190.921875
2420,158164.765625
2421,146954.40625
2422,182286.453125
2423,122930.53125
2424,178838.640625
2425,214631.34375
2426,183882.140625
2427,104390.0
2428,182432.546875
2429,152705.125
2430,200321.484375
2431,167278.796875
2432,242590.90625
2433,209100.3125
2434,195009.265625
2435,172125.4375
2436,113799.328125
2437,167702.734375
2438,137607.140625
2439,130342.234375
2440,172008.265625
2441,89900.9375
2442,116238.7578125
2443,247668.046875
2444,192347.875
2445,93453.390625
2446,246508.9375
2447,317758.9375
2448,282901.375
2449,121032.9765625
2450,163737.9375
2451,124435.828125
2452,221963.953125
2453,92686.34375
2454,146487.765625
2455,110360.3828125
2456,142878.65625
2457,145924.03125
2458,203177.46875
2459,181558.125
2460,253776.46875
2461,192942.578125
2462,154906.328125
2463,186077.359375
2464,280666.09375
2465,230397.171875
2466,157629.0
2467,162277.890625
2468,116840.9140625
2469,100859.0859375
2470,264997.1875
2471,247277.21875
2472,172524.296875
2473,72249.3515625
2474,72182.8203125
2475,201159.234375
2476,96451.5546875
2477,103677.640625
2478,171532.0625
2479,120141.03125
2480,220824.03125
2481,142180.9375
2482,116124.6328125
2483,134487.953125
2484,152315.46875
2485,154391.015625
2486,230719.078125
2487,264470.53125
2488,274387.84375
2489,214991.6875
2490,182791.125
2491,73810.703125
2492,261589.09375
2493,239551.84375
2494,176078.765625
2495,101752.9375
2496,232018.703125
2497,248534.515625
2498,150548.125
2499,80435.1875
2500,138408.9375
2501,251613.359375
2502,157473.484375
2503,79111.921875
2504,448388.5
2505,188908.90625
2506,276315.8125
2507,406303.59375
2508,314910.5
2509,298971.0
2510,306070.21875
2511,258332.25
2512,248370.546875
2513,208720.171875
2514,507680.0
2515,215414.265625
2516,229037.15625
2517,183910.90625
2518,246422.4375
2519,286038.0
2520,277795.1875
2521,279976.90625
2522,229520.390625
2523,110905.21875
2524,157196.0625
2525,156665.953125
2526,187976.203125
2527,124526.765625
2528,156167.421875
2529,108597.6015625
2530,152739.0625
2531,328949.96875
2532,262274.03125
2533,214285.890625
2534,234144.828125
2535,292582.25
2536,253257.625
2537,437722.65625
2538,241667.484375
2539,241524.171875
2540,203239.875
2541,227627.203125
2542,185472.515625
2543,129629.6875
2544,128611.578125
2545,143642.65625
2546,124190.1875
2547,152591.71875
2548,157262.625
2549,154128.859375
2550,733846.3125
2551,122317.3984375
2552,193775.703125
2553,61571.77734375
2554,103466.1640625
2555,147912.203125
2556,132360.234375
2557,97364.0
2558,224032.78125
2559,170631.78125
2560,195295.5
2561,168417.5625
2562,129117.4140625
2563,161841.125
2564,249693.625
2565,112597.0546875
2566,111211.625
2567,125963.171875
2568,312857.90625
2569,319638.78125
2570,102090.03125
2571,247734.4375
2572,179705.4375
2573,213887.15625
2574,84388.3359375
2575,154265.03125
2576,129287.8203125
2577,123171.09375
2578,128946.3671875
2579,82464.6171875
2580,105929.4921875
2581,158037.671875
2582,160236.703125
2583,222281.078125
2584,167337.203125
2585,205496.40625
2586,289915.8125
2587,267886.5
2588,179312.5625
2589,188469.296875
2590,203191.234375
2591,209579.84375
2592,242624.453125
2593,276985.4375
2594,255649.078125
2595,369232.0
2596,338688.71875
2597,283029.28125
2598,344013.09375
2599,414413.25
2600,148815.90625
2601,180276.875
2602,92551.5546875
2603,73262.0078125
2604,84290.7734375
2605,92435.5625
2606,106396.6328125
2607,285834.84375
2608,166603.125
2609,182554.546875
2610,97934.953125
2611,121543.078125
2612,200143.515625
2613,123087.2578125
2614,152044.953125
2615,270058.90625
2616,206649.828125
2617,320343.40625
2618,476784.34375
2619,265000.46875
2620,231340.609375
2621,214311.65625
2622,216952.28125
2623,238092.828125
2624,301639.03125
2625,320295.125
2626,193617.203125
2627,171003.359375
2628,340022.75
2629,396559.03125
2630,286190.25
2631,497330.0625
2632,415671.15625
2633,234044.140625
2634,476066.0
2635,167639.25
2636,205195.421875
2637,180125.8125
2638,283046.8125
2639,164866.25
2640,186585.234375
2641,166556.109375
2642,145626.25
2643,108339.40625
2644,114420.9296875
2645,143866.796875
2646,100994.4140625
2647,95944.1328125
2648,137311.390625
2649,200768.640625
2650,143579.515625
2651,157489.859375
2652,360714.53125
2653,323691.6875
2654,303713.5625
2655,449126.3125
2656,340975.8125
2657,261341.484375
2658,289450.3125
2659,287574.625
2660,357992.78125
2661,355626.46875
2662,331568.21875
2663,430650.03125
2664,258055.484375
2665,265732.84375
2666,219231.390625
2667,232188.25
2668,228594.171875
2669,210228.625
2670,301430.25
2671,210435.03125
2672,156729.921875
2673,172370.03125
2674,182703.28125
2675,148590.265625
2676,239530.828125
2677,269260.90625
2678,303035.96875
2679,300430.375
2680,334602.4375
2681,424908.875
2682,404054.3125
2683,703306.25
2684,210618.9375
2685,327622.53125
2686,284361.75
2687,421258.96875
2688,280553.6875
2689,275732.46875
2690,493790.25
2691,263658.875
2692,176763.53125
2693,281509.40625
2694,202354.09375
2695,246474.609375
2696,280446.40625
2697,238030.625
2698,251714.640625
2699,145056.015625
2700,153325.453125
2701,225247.6875
2702,252576.71875
2703,162346.3125
2704,178356.96875
2705,166693.875
2706,133232.296875
2707,213256.15625
2708,188976.65625
2709,91991.453125
2710,186346.9375
2711,309669.21875
2712,397275.21875
2713,223869.171875
2714,193806.375
2715,159088.46875
2716,179738.515625
2717,309552.90625
2718,350635.9375
2719,139191.5
2720,278230.53125
2721,170651.46875
2722,202956.3125
2723,162534.84375
2724,134354.5
2725,160221.28125
2726,183018.578125
2727,156140.921875
2728,285899.46875
2729,161258.453125
2730,233563.421875
2731,200965.1875
2732,203589.84375
2733,202140.390625
2734,188866.390625
2735,168821.828125
2736,163008.921875
2737,140268.21875
2738,219172.4375
2739,166667.484375
2740,192597.6875
2741,153098.6875
2742,262507.25
2743,209058.625
2744,230575.65625
2745,204030.078125
2746,160494.09375
2747,212301.015625
2748,134619.21875
2749,243665.59375
2750,145945.46875
2751,175051.90625
2752,230450.34375
2753,239979.4375
2754,193118.9375
2755,249291.515625
2756,95205.5703125
2757,65151.32421875
2758,106298.6640625
2759,221213.765625
2760,123883.34375
2761,157618.78125
2762,224381.953125
2763,208344.5
2764,214474.203125
2765,322410.03125
2766,136942.359375
2767,97418.890625
2768,142208.203125
2769,154105.921875
2770,247351.75
2771,177667.71875
2772,77359.296875
2773,223039.359375
2774,180301.46875
2775,99932.8515625
2776,237313.234375
2777,191953.703125
2778,89370.2578125
2779,137360.25
2780,87239.828125
2781,184765.28125
2782,123919.3828125
2783,149855.828125
2784,161487.609375
2785,225551.0
2786,93472.2890625
2787,142879.609375
2788,136525.71875
2789,230661.4375
2790,129039.3671875
2791,176894.0625
2792,51922.7578125
2793,111538.875
2794,98594.4921875
2795,135714.640625
2796,140177.015625
2797,310775.71875
2798,90493.2578125
2799,109115.421875
2800,89148.8515625
2801,170788.0625
2802,144476.453125
2803,225999.28125
2804,153772.671875
2805,130371.8203125
2806,168454.828125
2807,254976.8125
2808,217150.578125
2809,185024.3125
2810,137501.140625
2811,221014.90625
2812,164183.890625
2813,215397.0
2814,216093.671875
2815,99308.4765625
2816,353137.03125
2817,285814.9375
2818,168559.921875
2819,94769.484375
2820,189399.03125
2821,140366.296875
2822,289905.84375
2823,426760.71875
2824,262289.0625
2825,174751.84375
2826,228357.546875
2827,140276.640625
2828,150498.453125
2829,342282.59375
2830,287424.375
2831,235215.3125
2832,251831.8125
2833,314514.3125
2834,276370.375
2835,261366.65625
2836,234179.453125
2837,137468.625
2838,221812.453125
2839,250412.859375
2840,291723.0
2841,246910.3125
2842,245571.53125
2843,166489.40625
2844,163603.546875
2845,180521.0
2846,210322.078125
2847,261239.578125
2848,340879.5625
2849,252526.375
2850,283805.53125
2851,330517.5625
2852,341941.0
2853,217215.609375
2854,123699.8828125
2855,269933.5
2856,199751.28125
2857,252955.65625
2858,252590.921875
2859,106389.734375
2860,102302.5
2861,124691.7109375
2862,232437.28125
2863,102646.1015625
2864,271151.03125
2865,104084.3125
2866,159826.3125
2867,162593.296875
2868,100011.4140625
2869,101398.3984375
2870,193823.9375
2871,80266.53125
2872,50087.87109375
2873,130447.0625
2874,119370.9296875
2875,96486.1484375
2876,231653.890625
2877,192120.0
2878,119069.0625
2879,160829.03125
2880,106719.796875
2881,169386.75
2882,247524.015625
2883,261160.359375
2884,238474.828125
2885,196027.71875
2886,200290.546875
2887,120208.3125
2888,209144.984375
2889,58286.6484375
2890,137351.859375
2891,199956.546875
2892,62201.8671875
2893,77154.765625
2894,40249.765625
2895,262730.40625
2896,286974.9375
2897,311741.03125
2898,238217.296875
2899,342413.53125
2900,198494.71875
2901,392961.46875
2902,267580.625
2903,301794.09375
2904,346298.15625
2905,70063.7421875
2906,224282.46875
2907,103884.9921875
2908,185435.015625
2909,251371.359375
2910,62863.4609375
2911,89252.6328125
2912,244164.78125
2913,86601.375
2914,63826.01953125
2915,87426.5546875
2916,89210.9375
2917,245751.9375
2918,122500.5546875
2919,341673.375
